---010
age,status,vaccinated
1.0,Dead,true
8.0,Recovered,true
4.0,Dead,true
6.0,Dead,true
8.0,Dead,true
6.0,Dead,true
0.0,Recovered,true
0.0,Recovered,true
0.0,Dead,true
9.0,Dead,true
1.0,Recovered,true
8.0,Dead,true
10.0,Dead,true
8.0,Dead,true
4.0,Recovered,true
7.0,Dead,true
4.0,Dead,true
6.0,Dead,true
6.0,Dead,true
3.0,Recovered,true
0.0,Recovered,true
10.0,Dead,true
5.0,Recovered,true
10.0,Recovered,true
9.0,Dead,true
10.0,Recovered,true
3.0,Dead,true
6.0,Dead,true
10.0,Dead,true
1.0,Recovered,true
0.0,Dead,true
9.0,Dead,true
0.0,Dead,true
0.0,Recovered,true
1.0,Alive,true
6.0,Recovered,true
10.0,Dead,true
6.0,Dead,true
1.0,Dead,true
8.0,Recovered,true
5.0,Recovered,true
10.0,Dead,true
0.0,Dead,true
4.0,Dead,true
9.0,Dead,true
1.0,Dead,true
6.0,Dead,true
10.0,Dead,true
8.0,Recovered,true
5.0,Recovered,true
0.0,Dead,true
7.0,Recovered,true
10.0,Dead,true
10.0,Dead,true
7.0,Recovered,true
6.0,Recovered,true
5.0,Dead,true
1.0,Recovered,true
10.0,Recovered,true
1.0,Dead,true
5.0,Dead,true
10.0,Recovered,true
5.0,Dead,true
10.0,Dead,true
---1120
age,status,vaccinated
11.0,Recovered,true
20.0,Dead,true
18.0,Dead,true
17.0,Recovered,true
18.0,Recovered,true
16.0,Dead,true
15.0,Dead,true
15.0,Recovered,true
19.0,Recovered,true
18.0,Recovered,true
11.0,Dead,true
20.0,Dead,true
18.0,Dead,true
11.0,Recovered,true
14.0,Dead,true
18.0,Dead,true
20.0,Dead,true
11.0,Recovered,true
20.0,Dead,true
20.0,Dead,true
16.0,Dead,true
20.0,Dead,true
14.0,Dead,true
14.0,Dead,true
15.0,Dead,true
17.0,Dead,true
16.0,Dead,true
13.0,Alive,true
17.0,Dead,true
11.0,Recovered,true
19.0,Dead,true
14.0,Dead,true
19.0,Dead,true
15.0,Dead,true
20.0,Alive,true
20.0,Dead,true
11.0,Dead,true
16.0,Dead,true
11.0,Recovered,true
12.0,Dead,true
18.0,Dead,true
14.0,Dead,true
17.0,Dead,true
11.0,Dead,true
11.0,Dead,true
15.0,Dead,true
11.0,Dead,true
13.0,Dead,true
13.0,Dead,true
11.0,Dead,true
15.0,Dead,true
20.0,Dead,true
15.0,Dead,true
16.0,Dead,true
17.0,Dead,true
12.0,Dead,true
20.0,Dead,true
16.0,Alive,true
17.0,Dead,true
20.0,Recovered,true
20.0,Dead,true
14.0,Dead,true
19.0,Dead,true
18.0,Dead,true
20.0,Dead,true
20.0,Dead,true
20.0,Dead,true
20.0,Dead,true
11.0,Dead,true
11.0,Dead,true
14.0,Dead,true
18.0,Dead,true
20.0,Dead,true
12.0,Recovered,true
17.0,Dead,true
20.0,Dead,true
13.0,Dead,true
11.0,Recovered,true
20.0,Alive,true
18.0,Dead,true
17.0,Alive,true
18.0,Recovered,true
11.0,Dead,true
19.0,Dead,true
13.0,Dead,true
19.0,Recovered,true
20.0,Alive,true
19.0,Dead,true
20.0,Dead,true
14.0,Dead,true
13.0,Dead,true
20.0,Dead,true
19.0,Dead,true
17.0,Dead,true
13.0,Dead,true
20.0,Recovered,true
17.0,Alive,true
20.0,Dead,true
20.0,Dead,true
11.0,Dead,true
20.0,Dead,true
11.0,Recovered,true
12.0,Dead,true
20.0,Dead,true
11.0,Dead,true
20.0,Recovered,true
11.0,Dead,true
20.0,Dead,true
13.0,Dead,true
16.0,Dead,true
12.0,Recovered,true
19.0,Dead,true
20.0,Recovered,true
11.0,Dead,true
11.0,Recovered,true
18.0,Dead,true
19.0,Alive,true
18.0,Dead,true
14.0,Dead,true
12.0,Recovered,true
17.0,Dead,true
12.0,Dead,true
20.0,Recovered,true
20.0,Dead,true
14.0,Recovered,true
19.0,Alive,true
19.0,Dead,true
17.0,Recovered,true
14.0,Dead,true
17.0,Dead,true
18.0,Dead,true
18.0,Recovered,true
17.0,Recovered,true
15.0,Recovered,true
15.0,Dead,true
14.0,Dead,true
20.0,Dead,true
14.0,Dead,true
15.0,Recovered,true
20.0,Dead,true
18.0,Recovered,true
---2130
age,status,vaccinated
21.0,Dead,true
29.0,Dead,true
28.0,Dead,true
28.0,Dead,true
23.0,Dead,true
22.0,Dead,true
24.0,Dead,true
30.0,Recovered,true
26.0,Dead,true
24.0,Dead,true
27.0,Recovered,true
25.0,Recovered,true
23.0,Dead,true
29.0,Dead,true
24.0,Dead,true
21.0,Dead,true
30.0,Dead,true
28.0,Dead,true
21.0,Recovered,true
21.0,Dead,true
22.0,Dead,true
28.0,Dead,true
29.0,Dead,true
26.0,Dead,true
27.0,Dead,true
27.0,Dead,true
27.0,Dead,true
29.0,Alive,true
29.0,Recovered,true
28.0,Recovered,true
25.0,Alive,true
26.0,Dead,true
24.0,Recovered,true
26.0,Alive,true
27.0,Recovered,true
30.0,Dead,true
25.0,Alive,true
23.0,Dead,true
23.0,Recovered,true
21.0,Dead,true
30.0,Dead,true
25.0,Dead,true
27.0,Dead,true
27.0,Dead,true
25.0,Recovered,true
22.0,Alive,true
28.0,Dead,true
30.0,Dead,true
24.0,Dead,true
28.0,Dead,true
30.0,Dead,true
21.0,Dead,true
29.0,Recovered,true
30.0,Dead,true
26.0,Dead,true
23.0,Alive,true
30.0,Dead,true
30.0,Alive,true
29.0,Alive,true
21.0,Dead,true
30.0,Dead,true
29.0,Dead,true
30.0,Dead,true
29.0,Dead,true
24.0,Recovered,true
